participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-001,sub-001_ses-1_pre_EC,EC,0,-9.973955215688871,-10.29748011004462,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EC,EC,1,-10.203903518653734,-10.29748011004462,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EC,EC,2,-10.212520787714327,-10.29748011004462,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EC,EC,3,-10.166261753907284,-10.29748011004462,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EC,EC,4,-10.29748011004462,-10.29748011004462,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EC,EC,5,-10.20068333209812,-10.29748011004462,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EO,EO,0,-10.880259498045714,-10.29748011004462,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EO,EO,1,-11.01757660197472,-10.29748011004462,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EO,EO,2,-11.051671283609648,-10.29748011004462,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EO,EO,3,-10.999632225980095,-10.29748011004462,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-001,sub-001_ses-1_pre_EO,EO,5,-10.848916831257856,-10.29748011004462,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EC,EC,0,-10.37388711066483,-10.37388711066483,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EC,EC,1,-10.013073387440503,-10.37388711066483,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EC,EC,2,-9.875571126983504,-10.37388711066483,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EC,EC,3,-9.99035410661232,-10.37388711066483,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EC,EC,4,-9.883438428565157,-10.37388711066483,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EC,EC,5,-9.99960201266555,-10.37388711066483,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EO,EO,0,-11.218096977293648,-10.37388711066483,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EO,EO,1,-11.208448547179144,-10.37388711066483,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EO,EO,3,-11.000922458475223,-10.37388711066483,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EO,EO,4,-11.06425632473096,-10.37388711066483,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-002,sub-002_ses-1_pre_EO,EO,5,-11.045741057100969,-10.37388711066483,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EC,EC,0,-10.73291939503964,-10.935775307565802,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EC,EC,1,-10.6274333335496,-10.935775307565802,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EC,EC,2,-10.509904382695716,-10.935775307565802,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EC,EC,3,-10.67487744442398,-10.935775307565802,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EC,EC,4,-10.89431118049385,-10.935775307565802,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EC,EC,5,-10.935775307565802,-10.935775307565802,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EC,EC,6,-10.60698243882312,-10.935775307565802,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EO,EO,0,-11.535231414346097,-10.935775307565802,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EO,EO,1,-11.425221458274615,-10.935775307565802,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EO,EO,2,-11.516762474615676,-10.935775307565802,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EO,EO,3,-11.340067334409865,-10.935775307565802,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EO,EO,4,-11.331096569612363,-10.935775307565802,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-003,sub-003_ses-1_pre_EO,EO,5,-11.453947817299769,-10.935775307565802,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-004,sub-004_ses-1_pre_EC,EC,1,-9.664885863520151,-9.673602850936645,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-004,sub-004_ses-1_pre_EC,EC,4,-9.716899064161192,-9.673602850936645,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-004,sub-004_ses-1_pre_EC,EC,5,-9.673602850936645,-9.673602850936645,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EC,EC,0,-10.343285319134084,-10.435269629478595,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EC,EC,1,-10.337829240480668,-10.435269629478595,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EC,EC,2,-10.447341678177414,-10.435269629478595,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EC,EC,3,-10.3396371601444,-10.435269629478595,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EC,EC,4,-10.423197580779776,-10.435269629478595,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EC,EC,5,-10.379580015856533,-10.435269629478595,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EO,EO,0,-11.194904967401056,-10.435269629478595,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EO,EO,1,-11.270460690017678,-10.435269629478595,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EO,EO,2,-11.20534991144415,-10.435269629478595,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-005,sub-005_ses-1_pre_EO,EO,3,-11.33176607664316,-10.435269629478595,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EC,EC,0,-10.408982763654317,-10.538511168893155,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EC,EC,1,-10.563318385595773,-10.538511168893155,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EC,EC,2,-10.51370395219054,-10.538511168893155,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EC,EC,3,-10.492494005301417,-10.538511168893155,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EC,EC,4,-10.421520462141451,-10.538511168893155,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-006,sub-006_ses-1_pre_EC,EC,5,-10.432659058988,-10.538511168893155,1,1,True,epoch_calibrated,epoch_median_oz_alpha
