recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-001_ses-1_pre_EC,sub-001,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.769930426735154,True
sub-001_ses-1_pre_EO,sub-001,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.36991837498144486,True
sub-002_ses-1_pre_EC,sub-002,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8246227605445148,True
sub-002_ses-1_pre_EO,sub-002,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2971419555679371,True
sub-008_ses-1_pre_EC,sub-008,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.5386947334745156,True
sub-008_ses-1_pre_EO,sub-008,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.344202991893391,True
sub-014_ses-1_pre_EC,sub-014,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8237088361062216,True
sub-014_ses-1_pre_EO,sub-014,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.6060719666767964,False
sub-020_ses-1_pre_EC,sub-020,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.19687424278567237,False
sub-020_ses-1_pre_EO,sub-020,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.22988389719321742,True
sub-025_ses-1_pre_EC,sub-025,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8604560696576685,True
sub-025_ses-1_pre_EO,sub-025,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,1,0.5522096538237321,False
sub-030_ses-1_pre_EC,sub-030,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.3188755739177085,False
sub-030_ses-1_pre_EO,sub-030,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.29619205108846125,True
sub-036_ses-1_pre_EC,sub-036,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.46732759921376976,False
sub-036_ses-1_pre_EO,sub-036,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.34512597044640536,True
